2018-12-31,中半山 寶樺台,13,C,1635,44.500,"@27,217",2018-12-31,18123102400X7X,買賣合約,2018-12-20,中半山,住宅,"UNIT C, FLOOR 13, BIRCHWOOD PLACE, MACDONNELL RD 96麥當奴道96號, 寶樺台, 13樓 C室","44.500 百萬
                    按揭計算",1989,"1,635 呎",2047 (尚餘28年),"$44,500,000", , , ,"BW:60, CPS NO.33 ON L4/F,"
2018-12-31,中半山 些利街38號,5,A,530,11.050,"@20,849",2018-12-31,18123101390X0X,買賣合約,2018-12-06,中半山,住宅,"UNIT A, FLOOR 5, SOHO 38, SHELLEY ST 38些利街38號, 5樓 A室","11.050 百萬
                    按揭計算",2008,530 呎,2848 (尚餘829年),"$20,849", ,東北,2房2廳,"HT:10'5"", 實積包露台22'UP16'窗台24',"
2018-12-31,北角 和富中心 第01座,4,D,861,14.500,"@16,841",2018-12-31,18123102250X5X,買賣合約,2018-12-17,北角,住宅,"UNIT D, FLOOR 4, PROVIDENT CTR BLK 01, WHARF RD 21和富道21號, 和富中心 第01座, 4樓 D室","14.500 百萬
                    按揭計算",1982,861 呎,2071 (尚餘52年),"$16,841", , , , 
2018-12-31,北角 兆寶大廈,9,D,242,4.300,"@17,769",2018-12-31,18123101880X5X,買賣合約,2018-12-13,北角,住宅,"UNIT D, FLOOR 9, SIU BO BLDG, TSAT TSZ MUI RD 126-128B七姊妹道126-128號B, 兆寶大廈, 9樓 D室","4.300 百萬
                    按揭計算",1985,242 呎,2024 (尚餘5年),"$17,769", , , , 
2018-12-31,鰂魚涌 金海大廈,2,H,485,7.760,"@16,000",2018-12-31,18123102400X9X,買賣合約,2018-12-07,鰂魚涌,住宅,"UNIT H, FLOOR 2, KAM HOI MAN, PAN HOI ST 15-53A濱海街15-53號A, 金海大廈, 2樓 H室","7.760 百萬
                    按揭計算",1963,485 呎,2881 (尚餘862年),"$16,000", , , , 
2018-12-31,鰂魚涌 金海大廈,4,37,431,6.890,"@15,986",2018-12-31,18123102400X0X,買賣合約,2018-12-06,鰂魚涌,住宅,"UNIT 37, FLOOR 4, KAM HOI MAN, PAN HOI ST 15-53A濱海街15-53號A, 金海大廈, 4樓 37室","6.890 百萬
                    按揭計算",1963,431 呎,2881 (尚餘862年),"$15,986", , , ,"PAN HOI ST 37,"
2018-12-31,鰂魚涌 康景花園 B座,4,1,595,7.720,"@12,975",2018-12-31,18123101800X7X,買賣合約,2018-12-12,鰂魚涌,住宅,"UNIT 1, FLOOR 4, MOUNT PARKER LODGE BLK B, HONG PAK PATH 10康柏徑10號, 康景花園 B座, 4樓 1室","7.720 百萬
                    按揭計算",1989,595 呎,2050 (尚餘31年),"$12,975", , , , 
2018-12-31,鰂魚涌 新威園 B座,13,6,570,7.168,"@12,575",2018-12-31,18123100740X3X,買賣合約,2018-12-18,鰂魚涌,住宅,"UNIT 6, FLOOR 13, SUNWAY GDN BLK B, KING'S RD 989-991A英皇道989-991號A, 新威園 B座, 13樓 6室","7.168 百萬
                    按揭計算",1974,570 呎,2881 (尚餘862年),"$12,575", ,南,2房1廳, 
2018-12-31,鰂魚涌 多寶大廈,5,A1,505,9.595,"@19,000",2018-12-31,18123102400X5X,買賣合約,2018-12-14,鰂魚涌,住宅,"UNIT A1, FLOOR 5, TOR PO MAN, HOI HONG ST 12-26海康街12-26號, 多寶大廈, 5樓 A1室","9.595 百萬
                    按揭計算",1963,505 呎,2881 (尚餘862年),"$19,000", , , ,"=FINNIE ST 2C,"
2018-12-31,鰂魚涌 多寶大廈,6,A3,750,14.250,"@19,000",2018-12-31,18123102400X6X,買賣合約,2018-12-07,鰂魚涌,住宅,"UNIT A3, FLOOR 6, TOR PO MAN, HOI HONG ST 12-26海康街12-26號, 多寶大廈, 6樓 A3室","14.250 百萬
                    按揭計算",1963,750 呎,2881 (尚餘862年),"$19,000", , , ,"=FINNIE ST 2A,"
2018-12-31,鰂魚涌 多寶大廈,5,A3,750,14.250,"@19,000",2018-12-31,18123102400X4X,臨時合約,2018-12-03,鰂魚涌,住宅,"UNIT A3, FLOOR 5, TOR PO MAN, HOI HONG ST 12-26海康街12-26號, 多寶大廈, 5樓 A3室","14.250 百萬
                    按揭計算",1963,750 呎,2881 (尚餘862年),"$19,000", , , ,"=FINNIE ST 2A,"
2018-12-31,西營盤 恒陞大樓,7,6,445,6.000,"@13,483",2018-12-31,18123100500X3X,買賣合約,2018-12-13,西營盤,住宅,"UNIT 6, FLOOR 7, HANG SING MAN, HIGH ST 48-78高街48-78號, 恒陞大樓, 7樓 6室","6.000 百萬
                    按揭計算",1972,445 呎,2860 (尚餘841年),"$13,483", , , , 
2018-12-31,西營盤 均益大廈 第03期 A座,13,3,372,5.500,"@14,785",2018-12-31,18123101990X3X,買賣合約,2018-12-19,西營盤,住宅,"UNIT 3, FLOOR 13, KWAN YICK BLDG PH 03 BLK A, DES VOEUX RD W 271-285德輔道西271-285號, 均益大廈 第03期 A座, 13樓 3室","5.500 百萬
                    按揭計算",1978,372 呎,2025 (尚餘6年),"$14,785", , , , 
2018-12-31,紅磡 獲嘉道29-31號,3,4,285,1.800,"@6,316",2018-12-31,18123100160X2X,買賣合約,2018-12-17,紅磡,住宅,"UNIT 4, FLOOR 3, WALKER RD 29-31獲嘉道29-31號, 3樓 4室","1.800 百萬
                    按揭計算",1963,285 呎,2036 (尚餘17年),"$6,316", , , , 
2018-12-31,紅磡 海濱南岸 第05座,27,A,430,7.500,"@17,442",2018-12-31,18123102430X8X,買賣合約,2018-12-20,紅磡,住宅,"UNIT A, FLOOR 27, HARBOUR PLACE TWR 05, OI KING ST 8愛景街8號, 海濱南岸 第05座, 27樓 A室","7.500 百萬
                    按揭計算",2002,430 呎,2049 (尚餘30年),"$17,442", ,北,2房2廳,"HT:8'8"","
2018-12-31,紅磡 半島豪庭 第02座,19,A,737,13.500,"@18,318",2018-12-31,18123101800X9X,買賣合約,2018-12-14,紅磡,住宅,"UNIT A, FLOOR 19, ROYAL PENINSULA BLK 02, HUNG LAI RD 8紅荔道8號, 半島豪庭 第02座, 19樓 A室","13.500 百萬
                    按揭計算",2000,737 呎,2047 (尚餘28年),"$18,318",NO,北,3房(1套)2廳,"HT:10.17', 實積包窗台35',"
2018-12-31,九龍塘 馬可尼大廈,8,B,712,12.060,"@16,938",2018-12-31,18123100600X4X,買賣合約,2018-12-17,九龍塘,住宅,"UNIT B, FLOOR 8, MARCONI COURT, MARCONI RD 2馬可尼道2號, 馬可尼大廈, 8樓 B室","12.060 百萬
                    按揭計算",1975,712 呎,2047 (尚餘28年),"$16,938", , , ,"CPS NO.30 ON G/F,"
2018-12-31,大角咀 維港灣 第01座,28,F,663,12.800,"@19,306",2018-12-31,18123100250X1X,買賣合約,2018-12-19,大角咀,住宅,"UNIT F, FLOOR 28, ISLAND HARBOURVIEW TWR 01, HOI FAI RD 11海輝道11號, 維港灣 第01座, 28樓 F室","12.800 百萬
                    按揭計算",2000,663 呎,2047 (尚餘28年),"$19,306", ,東北,3房(1套)2廳,"HT:9.19', 實積包窗台52',"
2018-12-31,大角咀 維港灣 第07座,33,F,911,17.700,"@19,429",2018-12-31,18123101190X1X,買賣合約,2018-12-07,大角咀,住宅,"UNIT F, FLOOR 33, ISLAND HARBOURVIEW TWR 07, HOI FAI RD 11海輝道11號, 維港灣 第07座, 33樓 F室","17.700 百萬
                    按揭計算",2000,911 呎,2047 (尚餘28年),"$19,429", ,西北,3房(1套)2廳1工,"HT:9.19', 實積包窗台60',"
2018-12-31,尖沙咀 匯萃,25,B,210,5.200,"@24,762",2018-12-31,18123102190X5X,臨時合約,2018-12-01,尖沙咀,住宅,"UNIT B, FLOOR 25, THE PASEO, KWUN CHUNG ST 7官涌街7號, 匯萃, 25樓 B室","5.200 百萬
                    按揭計算",2016,210 呎,2063 (尚餘44年),"$24,762", ,東,"開放式,開放廚","HT:9'2"","
2018-12-31,尖沙咀 漾日居 第07座,15,A,979,19.000,"@19,408",2018-12-31,18123100930X1X,買賣合約,2018-12-17,尖沙咀,住宅,"UNIT A, FLOOR 15, WATERFRONT TWR 07, AUSTIN RD W 1柯士甸道西1號, 漾日居 第07座, 15樓 A室","19.000 百萬
                    按揭計算",2000,979 呎,2047 (尚餘28年),"$19,408", ,東北,3房2廳,"包括窗台40尺,"
2018-12-31,土瓜灣 美景樓 第01期,10,47,350,3.850,"@11,000",2018-12-31,18123100680X7X,買賣合約,2018-12-24,土瓜灣,住宅,"UNIT 47, FLOOR 10, MEI KING MAN PH 01, MEI KING ST 2美景街2號, 美景樓 第01期, 10樓 47室","3.850 百萬
                    按揭計算",1964,350 呎,2069 (尚餘50年),"$11,000", , , ,"MEI KING ST 2,"
2018-12-31,黃大仙 慈安苑 A座 安欣閣,12,11,606,4.650,"@7,673",2018-12-31,18123101290X6X,買賣合約,2018-12-21,黃大仙,住宅,"UNIT 11, FLOOR 12, TSZ ON COURT BLK A (HOS), YAN WAH ST 10欣華街10號, 慈安苑 A座 安欣閣, 12樓 11室","4.650 百萬
                    按揭計算",1994,606 呎,2047 (尚餘28年),"$7,673", ,東,1房2廳2廁, 
2018-12-31,馬鞍山 恒安村 第08座 恒日樓,28,19,443,2.650,"@5,982",2018-12-31,18123100160X6X,買賣合約,2018-12-14,馬鞍山,住宅,"UNIT 19, FLOOR 28, HENG ON EST BLK 08 HENG YAT HSE, HANG KAM ST 1恒錦街1號, 恒安村 第08座 恒日樓, 28樓 19室","2.650 百萬
                    按揭計算",1987,443 呎,2048 (尚餘29年),"$5,982", , , , 
